Days:           Play with:
----------------------------------------
1                Wizard
3                Rockets
5                Suns
7                Knicks
9                Pelicans
11               Hawks
13               Timberwolves
14               Nuggets
16               Jazz
17               Nets
19               Mavericks
20               Mavericks
22               Knicks
23               Lakers
25               Jazz
26               Kings
28               Lakers
30               Spurs
31               Magic
33               Mavericks
34               Bucks
36               Knicks
38               Pacers
39               Bucks
41               Nuggets
43               Mavericks
44               Wizard
46               Clippers
47               Lakers
49               Lakers
51               Grizzlies
52               Warriors
54               Heat
55               Pelicans
57               Spurs
58               Pacers
60               Nets
62               Spurs
63               Mavericks
65               Knicks
67               Mavericks
69               Grizzlies
70               Pistons
72               Warriors
73               Hornets
75               Kings
76               Warriors
78               76ers
80               Kings
82               Clippers
83               Timberwolves
85               Suns
86               Pistons
88               Bucks
89               Blazers
91               Hawks
92               Hornets
94               Nets
95               Hornets
97               Cavaliers
99               Pistons
101              Timberwolves
103              Cavaliers
104              Rockets
106              Suns
108              Blazers
109              Magic
111              Pelicans
113              Spurs
114              Lakers
116              Wizard
117              Pelicans
119              Nuggets
121              Kings
122              Magic
124              Pistons
126              Celtics
127              Heat
129              Timberwolves
130              Blazers
132              Rockets
133              Pacers
135              Celtics
136              Pistons
138              Rockets
140              Heat
141              Thunder
143              Magic
145              76ers
147              76ers
148              Pistons
150              76ers
152              Hawks
154              Spurs
155              Pacers
157              Nets
158              Mavericks
160              Grizzlies
162              76ers
164              Thunder
165              Thunder
167              Nets
169              Bucks
170              Knicks
172              Pelicans
173              Nuggets
175              76ers
177              Lakers
179              Warriors
180              Pacers
182              Lakers
